ID,Label
c2d868e8-7ca9-436e-b08f-2857b9557961,glass
cddfc3b7-e428-4f9b-95d5-7c9ddd64a6ff,textile
0697f5b2-76c4-4634-a9ef-192049e5579e,paper
ebab0a1d-d7c8-4506-ae22-5dc8fd7daadc,organic
0a2cb914-776e-4ee6-bd11-7ec76b30a8d8,cardboard
9f0dbc69-d051-44a6-a753-442cf5babe76,metal
10e8fc5a-d08e-489a-a608-2aa4a1a1fa0c,glass
c0193414-0095-4b16-a1db-c9caeebcc504,textile
579987af-4d4c-411a-bea8-eb652bddaca0,organic
d4cad4fe-d5c9-4fc6-9109-8edba1e23ab2,organic
02b8a2d3-7444-4e50-9f46-d1fbc7f1c5a4,organic
cf092f36-c8f1-4b3c-8c7a-a9bee0270d01,glass
4eb7d3f3-2b78-454f-aef5-14c5d6b96da9,glass
ccea77a1-0518-4623-8500-a81db26f26ca,glass
7983b409-993c-481e-b5ed-b389df1c9916,metal
c75c4faf-69dd-4797-b16d-9f3ef4c02a82,plastic
62aaf5d7-91a9-4d67-b2b8-56f7ee6491d8,organic
44323be9-838c-44b8-9b93-6bd2d16ce4d1,glass
d1339445-8aa5-48a3-a585-95dc407c3b7e,organic
753f0a8a-52a4-49bc-be0e-5d57c6974dec,metal
c719a925-0c41-4749-86e9-70298382e1fd,metal
7319d7f4-b11a-41b2-ae62-4b2397feb301,plastic
b10be293-2199-4902-a4cd-abfa1497b353,organic
d8e98d36-4a82-48ed-922b-7f0d48b0fdec,plastic
df50a491-bf30-41dc-b6e5-8055fb83c9cb,glass
f03b6b84-a2d1-4df9-b467-c88157ee35ab,metal
69709fd3-64d1-408d-a668-54785afc5850,glass
eafab53a-f9c3-434c-8a29-63ac9db0722a,cardboard
0ca95edb-f79c-4add-b538-f3bd1d689e60,metal
143b4b24-7b18-4a01-8c0b-e828ecadca60,cardboard
35df1855-7497-4a2e-9f9d-4666e46f866e,organic
889259e0-0a82-42eb-9c8e-334ea38422f1,glass
23044134-ea4b-421c-8ae1-aacda06a2a10,battery
8cda01cd-2daf-4aac-98b9-3aad14bf2a0c,glass
b67d60c4-4544-4193-a4f8-9ab171c4c7ad,cardboard
5d49d903-b7f9-449e-a158-5c0c70c4b215,battery
fbfd5572-c39f-4544-8146-2deb5ff5bdf7,battery
06e6d574-5fd9-4e29-8b0e-f4551dc52843,plastic
8accbc89-e836-4d6c-acf8-5708780920ca,glass
33daf341-c512-41a0-aa5e-7d4954313223,organic
343ccc55-f8ed-4e8d-a393-015a65ceb1cf,battery
50ab4d22-6a58-4be0-a7e8-6d5ac0851f1e,metal
9cda68f8-3217-45f4-ae77-bd95573dd089,metal
6e2ecb38-e67a-4312-bcfb-cfac65adad1d,paper
b9b04868-2715-470f-bcbb-b4bed54eeb8a,organic
d7ab0928-ddaf-46c6-95e2-2702e2a387b5,organic
8c99de8a-8deb-4b7b-80d7-f6eadc667b47,textile
86f09746-259e-42a2-b6b0-c5857500af5d,organic
fc7a1bbf-6733-4f03-b555-b54aea9f911a,organic
ad5d9f9f-da80-4f86-a7b4-f7771b1d0a83,plastic
6b63f271-e60a-45e1-a7e7-45b6eb7f1f30,organic
93d8e6b7-87e1-495b-869b-04645f4afb4d,textile
527756f2-3aff-4378-85f3-500e22ba3ce3,plastic
3dd72223-5c04-49e6-9ae2-91b0d22a87a9,cardboard
5cf6f687-2cff-489c-9302-d383bb8f6c76,metal
760dec23-7046-488f-a837-9ffeeac4cd3c,textile
37f71962-ae70-4158-8010-ffdaf98ed16f,plastic
44f78105-b15f-4b4f-9eeb-45528044e708,organic
07c04ab9-c67c-40e8-a90f-ef48849ed530,organic
b6121198-23be-4625-915d-39b644282cb9,textile
adfe2c64-ef90-4246-a91f-bf8b5cecab6c,plastic
918fecc5-9d6c-4cb0-a504-31e321016f04,organic
a96aed7a-239f-4565-ae27-b15aa618cf52,glass
0f63da1f-c595-45de-a97d-4ef0e46c7680,metal
386fe0d2-a7b4-4752-a166-e8384d9d2caa,paper
7f200754-4fc9-41ff-819b-84da83daecaa,plastic
cff77fa0-e693-4dc6-80e9-3d83d2b7d308,battery
9cf518c7-3401-48b9-a32b-9f9bad743585,plastic
123a6499-b570-4301-af95-b85b9defae89,textile
4211f9cb-841e-4356-b96f-fe5e4c889319,plastic
419b7f32-2f8d-483d-a494-5f0ab9c0a446,organic
46a9efdb-58ad-4019-a711-c6017c769bdf,organic
db2d980a-5e0a-4902-a55a-9da01ca66f5d,metal
86710a5d-6636-4450-91fb-adf003cd8584,metal
b78ef1c9-b14d-493b-abd7-9b419f5fa778,cardboard
f1b84136-38c8-4aea-b37f-c2b3d491ce22,glass
d229f07a-fef7-433a-b49f-3ea5653c87f6,battery
43a471e6-a2c3-4502-b9ca-887160701f28,plastic
04886555-853c-483e-8eb2-6fbc26ac534d,textile
74792205-ca09-407c-b061-cc4568828c6d,metal
361e237c-0d62-41a7-9cf4-c65c27e4513c,plastic
74a0a65e-51b3-4e84-94fe-7442b7384203,glass
7b1020f4-9456-4cc9-a8b3-d873618b6ebf,plastic
c22f06a8-6058-4302-9c0c-32bc70936cf4,metal
cc6b2741-c450-4d71-aee9-76839a81719f,textile
b973b137-ab65-448e-af8c-2806c21ee4b7,battery
1ded045f-55f3-49e1-9ae4-b875ccbf4d55,plastic
75b19c75-9e04-41ba-9262-ecb00ed5fe8f,glass
316d3f14-1e0e-4b8a-a8f9-2ac84bcb4bf2,organic
b442cbe7-9ced-4267-a91a-4ab41c40367f,metal
945cb66e-ac83-40d0-956e-5af4e65e57c5,battery
f8856d43-b677-41a4-b0f9-d5f696a2cb8b,plastic
269dc918-a282-40c7-a892-89ce99cd7102,metal
88324eb2-e91e-42c8-ace3-bc681a7da9d6,glass
2928f055-4120-4a7a-ae98-54466fe50c9a,glass
84252138-7325-4976-a39b-d01d5a664642,metal
9ec56094-1ca6-43f4-b532-9b95f717d095,plastic
73c90da9-be17-4b4b-9733-966bf94b6762,plastic
09143946-0d0e-491b-a1cd-2ab88958f798,organic
00ff4591-ad14-4c37-ba18-aeec8090913a,cardboard
72ba1a07-d507-419b-83b3-23670d14d76b,organic
b90b534a-2071-4fb2-9aba-6bed06b37dff,battery
ebbb6743-fcd1-48ef-aa22-a1b89b63da2b,metal
dc03795f-46ae-4fa7-a079-60994fe511ae,organic
cd69fa5e-8d05-4423-8b37-9934c00e16a4,glass
86f6dd95-8f84-48b0-89a7-7714fd5c310f,organic
890a17a6-8ac8-41ef-a58f-2772e68a28da,glass
2a3f6bde-16f4-49f0-8c62-0e1f8e92b008,metal
6021cd76-eaa8-4a5e-9be9-edb4520f76e7,plastic
06ac1c55-2f1c-4e2e-8da6-16fb51201852,plastic
7b8e25c3-1ed4-4dc4-9e86-1555064befc2,cardboard
92324144-ed31-4000-9397-4f216ffc3a71,plastic
afca597a-8ca8-496b-b243-5838aa28af5d,textile
c8573c6b-7f6b-4897-ba1c-817d80dd8477,textile
c92a7f80-6a6d-4507-90be-442f13ce10bb,glass
df3917a7-05c4-46cc-96b7-f5cbaf7819bb,organic
8b54eb47-e2e5-4556-9b2b-f19147020a1e,plastic
d73f7970-eeb4-4443-95f1-bdbebd16ea0f,paper
925e5823-360a-4ceb-a5de-fd9fede906e7,glass
243fbbd9-b4a3-4760-b38b-4df8c1455843,cardboard
5eba6180-1e75-40b0-bc0d-4180201491da,battery
481c5b64-9e07-4647-9ae4-147f9c9d9861,plastic
eedaf474-d3da-4ffe-b389-2d7de7b0dc48,plastic
5b74179f-5c18-4723-a717-33755e6eeac1,glass
1f289930-cc76-45be-803b-836be74e8161,cardboard
554315ed-44da-4d0b-8d47-702f059c730a,metal
4d7f0962-731e-49b9-9603-3b969ef65022,plastic
17d118b8-c1c6-4ae1-b83e-9f5c8deb7154,glass
4d5686cc-32c5-4eea-8d6d-d8f9d9a76ac0,organic
e9e0a3be-3377-4cc1-ad69-52adb6132b83,organic
af40d003-0b2a-46ac-8a18-0a387699f76a,paper
c111be06-d0b2-4b3f-b769-1e8e35684565,plastic
93e3aabf-a0ef-45ca-a062-11f1ec91f5f5,battery
7da60dfa-44c9-49d0-a729-fd89c838edca,cardboard
096ebc98-69a4-4986-89b5-98da1e7aa005,plastic
12725c50-a7af-403c-8ecc-24e504cbd5aa,metal
1422dace-b769-4f75-87c8-a423d1b4b1d3,battery
4ca9921f-8943-49f0-84f3-76e9f797e3dd,organic
e13fcf39-6e7b-45e8-8a92-488309ec2b9d,metal
e00ed892-fbfb-4e03-bd95-531c649332d3,battery
1ef9eae5-23d2-473b-8931-ce39f8c081d7,metal
051c5ad1-2cfa-4f3e-bfb7-668e20057b50,cardboard
dd72bd5c-7ffd-47f1-b74a-f511e5388fc5,organic
30d4a133-54f4-4212-a5e8-e8a629806a09,plastic
2742686d-30fb-4ffb-9a3b-76f140c47988,battery
561a1a92-0c45-40e1-878f-38ffe08e5da1,battery
c4e848b0-559d-4f64-8fa0-8731318ce430,cardboard
8badcee6-d172-46e6-ad1f-9156c154bbbb,cardboard
d7cb9fb2-c234-44e1-b7b8-44773e1893af,plastic
8cff8c4f-fc2b-47d2-bcbd-c5afd4cb5144,glass
26980fde-733c-420b-9f78-58d136bbda9e,battery
3730a6c4-f5c3-4920-91e2-2f96ab78784f,battery
6c7115d9-d85e-4867-bb71-7e23a7d3c45d,paper
dffc6168-d951-44a0-a28c-1fd90a72d5f6,cardboard
38f93408-d2b0-4f32-8031-bbeff6e3a75f,glass
eb9ebaec-9108-4ea8-a2a6-04f48beaf2d0,cardboard
fa5764e9-ba3a-48a2-9d42-50c1b0a56f4e,glass
4810912f-4a05-48d2-84af-f851311bc250,paper
a9935812-3f34-4632-8fc6-36203b7ecb4e,cardboard
2f4f6752-9083-4bc7-b901-1740ce811053,metal
8381c3ec-ffce-4701-9ec4-5ef47c6d1124,glass
1da4d326-b784-4ae2-ad83-e8b3e8b26acd,metal
b07aea94-3bf2-4397-ad61-d9458e722866,cardboard
b02ad0a0-f451-40cc-b22f-219c3cc9e348,cardboard
873d34ff-b728-4355-99eb-5c2cc74529e3,organic
dc03a8c4-6ab2-4022-a868-250712cedcda,organic
bd1d6d01-b693-43f4-a004-01030b86737e,plastic
94e09e72-fddd-4e20-af6e-62038a9b930b,organic
9c244128-edcc-4282-97c0-24aa3b7d7eb9,plastic
1bd15b31-9fca-45bb-abb1-ff1bc2c64fd5,glass
d2a30bd7-ae9a-4a8a-bd20-9daa8e7ea9ac,battery
013c70ec-59f9-4e4a-81cb-5d9e5775d79c,paper
bb028ed9-c568-40d8-977f-26fea761bfe3,cardboard
df2cad2b-7d59-465b-b467-8ad53e32bcef,paper
abe6757c-0f24-40b2-86b9-f6cf5d330e01,plastic
f189b123-7646-488f-91f4-f3d781170172,paper
5047ad18-d62c-4610-a0c5-f3aed15c4672,battery
4242535d-35fe-4f8f-9a79-394cf1a230d9,cardboard
6ef546b8-e099-4d31-a581-fafc8136ccdb,metal
7f343d75-6e55-4feb-b86a-6acfd0c7db6b,plastic
9d73bc65-ae80-46c7-af23-2ebe1fc90cf3,plastic
5892785f-62be-47ec-8b2d-8a9d4fb4e3a4,organic
924af3e7-9b4d-4a19-a6d1-bed4ed2acc9d,organic
d6acd434-39c3-4944-9d67-ca6850db12f2,organic
48539438-a03c-45d6-9bfe-62423b1869d3,paper
b7bd9c16-54db-49ee-8f13-0c3a2f5ba6e3,paper
7ec0f90e-65be-41b6-a3c0-e53526800228,textile
71f79341-fac7-4317-9867-d3043f742e28,paper
a48e2c7e-59ac-4a52-8aeb-08105cea0a51,plastic
67e5c809-a526-42c7-94a1-842c13b9aa18,plastic
cf85719b-d39b-4021-b3f3-860b2f876a7a,glass
0b743756-a169-44aa-8330-91003291309d,plastic
d1fa8dc0-3ce5-4443-a874-fb25b638db58,cardboard
6f9ebca4-f9bb-4b70-9bd3-6fde5a046bf1,glass
5f1af77d-3982-4aa0-9b98-1948a89656bd,plastic
c9ee840e-cbce-4ef9-a2b5-bd3fc2c652e2,metal
497130a6-3cbf-4cc3-9f84-a34d4f708057,metal
23a10659-2714-4282-9693-c63e555ebfec,paper
09d048f5-9ea9-4f69-bc5f-a91e16095f4a,organic
0be6c987-d304-4b76-b277-98d43c2d65e7,organic
ca85f038-9192-4239-b881-275bfea245cc,paper
ebc6b6b7-df13-41b0-9243-f70e270769cf,cardboard
2d92bac8-bd64-441f-8da0-3defb8e4e325,plastic
6a3a1dd3-7e6b-48cf-aa51-f6b9566640c0,glass
74cfb1a2-c264-4423-8f09-58cff6089aad,paper
51aec2c6-e5bc-42e9-a478-3c2832146522,textile
d9392e1c-d5ad-4f8f-a147-c68c33b581bb,glass
d221ecf5-1090-4828-8768-538c802855ae,paper
9ab70824-1d08-473f-ba64-873f7a86e4c4,metal
13abe798-0a8c-47af-ab32-a8408d57c7a1,cardboard
64a03634-3830-4de3-8833-7b8083183e9b,textile
9649d1f0-4f04-4873-9a27-225d05788efd,metal
aea3d46a-f3e1-442f-8a94-0b52e921c90c,cardboard
59374c0f-676b-4ab3-9418-402c25be2390,metal
af0b806c-537d-4083-a253-c2bdd2a2928a,plastic
ed259996-be29-49e1-a853-341ffbe8d479,plastic
42b403dc-fbd6-4117-905b-ad33c73382a9,cardboard
2e0bb61e-7d17-4aad-8144-621f4577d302,plastic
23757cb3-6f2d-4a92-b066-8e0f1cfe2f95,organic
0a19499b-8a18-4e76-a2bc-f098745dba7f,textile
2072ddf5-cd4f-4d31-9e6b-600fd75cafb9,organic
85808730-3b7f-4e25-aea6-e7f02689c630,textile
d30b1024-61c9-4b9a-8b93-6f4ba1f70be7,textile
5174b732-6d21-4b24-94ad-3366906e63ba,battery
a87d4f13-1e87-44fe-8460-0e38f42417eb,organic
79a8f3fa-13ec-4441-8a14-ac1a13344741,plastic
f6f39016-21aa-432f-8bce-9a4f165a55c8,textile
a8f1753e-31a4-4da6-8df5-6df8f67ad0c7,paper
e49deb1a-23ab-47a1-a713-9f0e07fd0a35,metal
c22861b9-e60d-4547-af8e-fcd92a39a7e9,organic
62738fb3-c7a3-4e9d-b5bf-6f2acbc27734,glass
042ba7a4-7b61-4660-ace9-e0e06a27e4ed,metal
a9b811b7-4c0d-4cd1-b329-eeb4f14c0195,cardboard
ffeeb797-ceaa-4fad-9cab-bf6bac8ee409,metal
17ec1f5d-29aa-4dc7-ab30-5d98a4c0948a,glass
4771bb6c-f65f-4cff-95bc-8a26b33df818,glass
00b20943-64ad-4b9b-9a73-de05b29d19cb,plastic
0d6c2897-bbb4-4ec8-bf30-74d6a89ddbb8,organic
1f291ee9-c02b-404b-8792-45b1c6961841,plastic
88853c42-9845-44ad-95d7-143e539c863a,organic
38c7c019-53bf-47e2-8086-b28dd44b7ba5,battery
9f566b98-d0ad-4940-be4c-d19b11e4357c,organic
e969ac96-58ed-4777-a4be-3cbb0cf2179b,plastic
cacb17d7-56a4-47b4-b880-b263f6504116,organic
6e6f988e-1b64-4e81-8ef4-23ebfe7de19a,metal
78a2ca1e-6d28-4e15-9b03-4f56b5afd94f,paper
364aa642-10e4-48a9-83bf-a7558107a81b,glass
ebb7ef67-2ae9-43d8-a983-7f04f80e60b3,battery
31008d1e-03e5-4725-a342-5cd7c3280836,metal
3fb62016-97ed-45d1-8b7a-0708f11c963b,metal
08765aa2-14b5-466c-8316-c7e710bbb8fb,glass
96d37bae-df7d-413f-9a51-67449d4614a9,plastic
6c44ad81-a37a-4f44-b734-781fb8e07720,paper
de63f48e-619c-4bf5-a567-60d899a07364,textile
e61cfa60-4f30-4355-8bc0-d10a83b3e152,organic
1a3f0340-5a29-4f92-977e-29bda5faa8d7,textile
a1c6cebe-c4e7-45ea-a793-e6d7e285dcfa,organic
3e3412bb-6c4f-4fd9-8272-d644dcd0e9e0,glass
5b5fef53-7f51-485c-9cc8-be4775f59e6f,plastic
348b4c60-7d3b-4f63-a1ef-2bbf8f81b076,glass
d4865968-0790-48c3-8350-fc5d36b6067b,cardboard
6b002e97-92af-42db-9e6f-8c9ae980177e,battery
491ff55e-cd17-4be2-b630-a8421d404f47,metal
d5b6b8c5-e6c0-4862-aa3b-465f239ab5cf,paper
fc97a3ec-589b-4f15-9f46-d4fda2854668,paper
461c3414-7101-439a-a921-73bc12984d3b,textile
2fd0cee6-411c-4705-9f87-6032033cd96a,paper
ddd66422-744b-4e07-b98c-ff7a37036668,metal
01f7176d-6048-4a88-b924-c1e28f9cb824,battery
6699f4f3-b5a7-4f74-9ffc-2f2e41e745f2,glass
c60a58ed-d94a-4cb1-a361-ede748f24aab,glass
969d50b4-d21a-4f3d-a993-ed5c53b38908,glass
ac781b60-0101-4ef0-8a58-c509458a98cf,organic
a55559b4-7efc-45e3-a9e5-5967062c996a,metal
f93e895d-daf1-4a6d-bf4a-678a59a30a3e,glass
8624721a-7e61-42b9-af3b-ce0d7da271b3,battery
a261684b-b6cc-4337-8ef0-4262e88441c9,textile
c8921613-ac18-45d5-8348-9cdb05c39b72,glass
2226a9dd-2a21-4e38-b1d6-276ff88559ad,textile
75b0e92d-be1a-4335-870e-0cfac72edf98,textile
71599003-11c4-452b-b694-e2081aa3bc89,metal
a0d30f08-bc92-46ee-9993-55945664aff6,organic
c0588ab5-fc26-4d81-8af3-7fa908f8a000,glass
ae0f68ed-251e-4bb6-93e7-eecaeec37f32,metal
6654e9dc-c0bc-498c-a279-6174c1fbecc1,metal
f6496550-e67e-4a18-8fd9-6f6b6479da12,glass
74eb0767-d6b3-492f-b361-684c7b912946,plastic
a64e836e-e8a6-42f1-8966-024d5b657f0c,plastic
b6ed62ad-edcf-4167-a6e5-afa196a35df9,organic
1966c593-f102-4512-88b5-97100e11143d,organic
3c741429-bcd2-422b-bf2d-7bb709bb2f77,organic
e76a855c-1fe3-464a-b74d-7ce79c20fa52,paper
b2895395-e0e1-4884-9957-668b25403c3b,glass
41404153-308f-4a7a-b8a8-cc20cd6e7d75,glass
b2dde26f-d096-44a7-9ea4-984eef9fe596,metal
77d00f39-fd90-4de1-9cbb-df98697b3437,battery
6e699305-b0d5-4504-bc62-7f985952f552,paper
cbbc606b-aa85-4ceb-b557-62c5764d7e81,plastic
af4f6f1d-bee9-448c-b9c1-a5c6b59c1e87,textile
6b13f614-6254-471c-a6e1-1979a701f4c9,glass
cb013fb1-f710-4ada-ae81-1474afea28f6,textile
815e6aae-b48c-4a7b-bad7-d0c117334545,plastic
999cf736-6365-4977-85e2-685aa8c0f5be,organic
464c4187-132b-47e8-a2f6-a8aafa31578b,organic
e010ad90-aaa9-44c5-8075-0ca5f3eaf9ab,metal
e354ff71-1bdb-431f-8627-8de77b1f7e03,paper
f0ff9a60-4f8a-4bc6-800b-233b66a93188,plastic
3f35141a-8cc7-48cc-818b-e33d6333e4b4,cardboard
2116c332-a065-41f9-9a41-5b1a1bb90685,battery
af138f2d-f757-477a-8b73-d5e3d7def06e,organic
3fb79679-70ca-4eea-81d0-98273a78de88,cardboard
8ae53905-7df9-4ad8-ba18-57f6e07406f4,metal
40b99a71-e065-4e69-ad50-8f916cd3b68c,metal
da3627c3-69d0-4230-9302-a17a8d168af8,battery
d4fa2ed4-0d9f-4f76-9a2d-8ef8ccbbba41,glass
7c4fe286-21d4-49cc-b0e9-823b313ca9df,glass
e226025c-76c6-46ca-a999-d82326aa77ad,organic
d001f647-5748-4fff-a24b-d9414771f80c,glass
89723acd-267f-44fd-bfa9-6b15f06be732,battery
78aadbeb-6b46-43a2-9950-d866bc5218cb,glass
6cdf9aae-ce3a-4d87-84e8-606b0cca4a96,glass
2896b867-9217-4e3d-91e3-723e81cf9c5f,glass
e8d93e3d-915d-4160-9011-7bc17c3b31f1,battery
2e3ac41c-3a95-4f82-87f4-59df5a39f88d,glass
302d0a2b-7ad1-472e-a58e-80525a0416c5,paper
d9b45c4f-91ec-4714-952d-91a4a8b8c124,glass
e7b28b0a-9047-4ba7-bd86-5b64011ad3fa,battery
0710639a-6418-4274-a66e-45e166d0c567,cardboard
ae3ae622-48ee-444f-86ed-6bc580fb5a4f,cardboard
260ddc73-3733-4af8-a11e-e3099759bc93,metal
ab4ce5c8-30fa-490f-8cc2-a445e8b664de,cardboard
2d716cf4-4635-4034-bb09-134b7d33d6be,organic
e1f9cbac-03b0-48d8-9a4e-a43fc3a2e407,metal
57ea5878-3b10-4da9-a1e9-e8bfaae277fb,organic
7b0828f0-0562-4c66-bf86-407befcaeba8,textile
880a81da-d68d-46f2-b532-469b4ad05c3a,organic
ac144335-a5b2-4d03-b374-626e8bac290f,organic
b6630019-9190-49f2-bba2-05f9d3b5e378,organic
b58156d1-918e-4b31-ab96-ce7594bbb209,cardboard
dbd093ce-a15a-487d-a638-83a513567b27,glass
293870c1-94f0-4987-9e5e-e262780a1a59,metal
3b4f3431-a7ab-4154-970f-2d27f1fee66a,glass
80b24382-79c3-4d6b-8772-e0d0ee27911b,cardboard
9169f34e-70e5-420a-b647-348b1e96ece5,paper
48bb00e0-1698-4e24-a944-ab62bfefad63,organic
8c06de26-0ac6-4d6b-a55c-16b3edb840f4,glass
3fce0592-615a-4e0a-afb4-4138fef1fa5d,glass
14ccba4d-1a9c-4088-830c-1ac0693d0eaf,metal
79f0400c-5688-4a3b-89ce-f8c2b8d25b51,glass
f4ab6ade-846c-4711-968f-4d2a2d1f3cbf,cardboard
7b5eff48-31bd-4456-baf9-137fd668c192,cardboard
c940c60c-2255-43bf-8d7b-815420ab55a8,battery
276f4083-744e-4de4-8d56-7c21ec80c504,plastic
468a2f42-d21a-4569-b186-be1d4868ea94,paper
f024c9a6-960c-4175-9762-2ab028619582,battery
15c250d4-edd4-451b-8625-563b42e7bd44,metal
effffff2-e8ef-45ac-8d65-9f16473f59e5,cardboard
255b678f-1b45-46a4-aeaa-70165d18878c,battery
4d306881-e9b9-46bc-96a7-043db536c278,paper
4db15c19-b8dd-444c-a566-7818dd864a89,cardboard
a498acfb-cb21-4cf6-a96f-05c9130509c3,plastic
c4ea2d9e-8f5c-4537-8284-7731bca17b96,paper
ba765ea0-1dae-44d6-b1df-ba83e95a76fc,glass
47218ef6-55b3-4217-bb5f-a3928598a23a,textile
b8d15645-9077-4a7d-ab97-eb9c8cf18f26,metal
f7add7db-f6b1-4501-9907-e53b013e6775,textile
58593aca-e4a6-4fcd-b2a9-23e1b0652920,cardboard
6f120da5-cdc6-413c-a3a9-29b77bf995a9,paper
dc59af0d-d90a-45f5-91ee-36050240ec73,plastic
1c2009ea-7ea9-4e50-9d82-b4252c256ed2,glass
819fa823-fb6e-4cec-a751-da39a9605a89,metal
5d2d9194-a1de-484c-8791-63efcb897a8b,metal
1d4e119d-fcdf-4dda-a59f-c0262eb6833c,metal
0ee7e92c-5aa5-4c1d-8d64-d7c19775d8be,metal
f9ed181f-9e62-4c31-97e7-34d4c758ea9a,cardboard
cc824db5-55be-4e0d-94bf-f038f8d940a9,metal
e6e6df55-0840-45aa-848b-80fc78166ec3,glass
049ae8e7-c74d-47fc-be5b-8736bbdec2d3,organic
a08d6ef6-7079-4946-a4e2-dfdc24147158,metal
954a3992-e768-4c9c-bff6-afa84cee8bac,plastic
1b466b0a-ca54-4d4a-bd8c-0c9eab8041a8,plastic
37d3431c-4f5b-49f7-9ba0-ccd4eac51812,battery
834051ef-839f-48ad-b442-2b5dff730ac5,glass
24b8f63a-2c94-475f-a56b-1d070ef69a6e,cardboard
b27d2e10-8197-4905-bcfb-143fb9327c35,organic
7212dcad-1faf-41af-9aed-071d03c159e4,glass
7755d481-2baa-4a0f-b8ae-efdea5f02608,glass
9d6982e8-0d89-4b5a-8ff6-c2a727052ab7,plastic
c15a56a5-5671-47a5-9cf4-950be95f873a,plastic
3568fc49-39c8-41a4-94ef-7a2808e2602f,plastic
cbaa2f42-eb37-402e-ac1e-29bc4b739c59,textile
5cd48a3d-b04d-4c6f-934e-eafc2bfb4d2a,organic
41192a2b-b36e-48be-aa68-106b9062ce2f,paper
34634975-a1cf-4e66-b08c-f48ffd81c297,cardboard
ee715b9c-32b3-4918-91c1-aa0ae479deee,metal
ea60c4eb-f96b-4cd8-9094-e4c612360f23,glass
03661700-0b5b-497f-81e5-68dae93549ed,textile
76074d0f-26b9-40ce-9b95-aef358fc6ed8,plastic
798860e3-bec4-48d3-bfa8-d319db985fff,glass
9f942fdb-223b-45fc-a439-b7624e5fb70c,metal
4b87bc9c-e044-4c57-988d-8a25164c1150,textile
8a12a260-02ef-48c8-a5c4-2dcc73513ee7,textile
2c14745e-f0b0-413b-8ccc-487628358e05,plastic
4122a93f-b568-443e-81a1-96b718b9fa52,textile
a81301bc-0294-400d-9ab3-b4ef7aea975b,plastic
b5a93414-28aa-4b5e-9e24-9d2644f0b3f1,cardboard
be865de5-398b-49cc-88d5-173718d86f22,organic
04eaab2d-85b1-4e3e-9592-a5122a7fa702,organic
f4e4f16e-7ce1-41e4-bc6a-cb6ad9e39613,organic
17f87190-de6c-4f27-acad-09b551041fc3,metal
0a2182ec-c3c4-44f2-a9b9-64e68f79e8ed,metal
ac1f5963-f5e0-48d6-aa05-b7a11dc198be,glass
e637aa2f-13a6-4d62-9fa6-eda6df0bc6de,metal
df932036-ced9-4bae-ac27-fbbaa106cff1,metal
10bab66b-25fa-441f-850e-b3d0bfa33046,textile
06af2143-59f5-496b-b46b-1a063de55b0d,metal
8692373f-e221-49c6-a56d-570e54ff5f65,battery
e2bc574e-4984-4596-811a-c044ba2ef5d4,paper
416d3062-029a-48dc-96d2-df29223590f9,organic
6f21f7e8-4a2a-43a4-baf6-d887c32bf29a,paper
571a1219-516d-46ea-884c-051a53d8c2c7,organic
749a21d9-5ce0-41ce-86fe-43acce85f6bb,battery
9583a0c9-dce8-418f-b036-4f687c87e38a,organic
f868906b-d297-48cb-ab79-e8dcf15b528f,plastic
4cbd9dd0-b3ba-413c-86ee-0353722b1b42,battery
c6be4958-554e-49db-894c-527de4407157,glass
6434b334-85d0-4fa4-8080-6cb4d430d0a9,battery
dedfcbce-e1c7-4412-aed2-659577ae83bb,cardboard
7e682cb1-d8f4-4f02-92bb-a4d071326cbb,organic
5d0db2ab-68bb-48da-8850-3fa3e854461d,organic
ad9446ed-e9a8-4b8e-b107-b49334438494,plastic
5ea7a4a8-688b-480b-847e-498f89fc644b,plastic
be65905b-5d03-499b-ac8d-fc2a3f450e47,glass
34c80a1c-68b7-4476-8807-53d91b32a1c8,metal
ec09809c-3a82-484f-aa01-f4a22c9a69e2,plastic
a031d5cf-b42d-4f1a-b0f7-581d46565dd4,textile
5ca058f5-c88b-461f-90d7-405197b10a7d,metal
40e58c06-3ebf-4fc5-9f3a-1d837bce3a9b,metal
f546d335-df73-4c7e-a391-339a65f00928,cardboard
48e89991-a7c8-49d9-8b2f-c93e7b9a1b45,cardboard
ffdc28e5-d708-4964-97ac-96518f0bddc1,textile
199f7b87-5232-427b-b6b6-9468ed08677c,plastic
9b9c26a9-68e6-4051-a099-5c4bfe2eb611,glass
6cacf874-4ea3-46ed-b3aa-aa11f8bdfa14,glass
5e74289a-878a-4a69-8918-d5fd3dc674c0,glass
ca27b261-727b-49ea-b7ab-38e25d3fedfb,cardboard
c59317b3-9892-4186-b669-4e94a67c0b31,metal
da35b9e8-1915-4700-a203-5bc1d91afa1c,paper
8cb1cbc5-cf87-4037-90eb-fdd3cc4ec3a7,paper
3ac81c1b-7d81-4ced-9273-794e672fd9e8,battery
33a70165-d83a-4f2f-8031-72e583c57ee7,battery
7d900d74-8609-4019-a674-87ffc97bce72,battery
c754586e-d81e-4b92-b238-9cb5b5e25d82,plastic
4a17b92c-f93d-4463-a403-c76537ef701a,glass
a9b4fac9-f23b-47d4-8caa-f699d29d751f,paper
f881ef26-50a7-4bb3-adba-d05a8a3e98fc,glass
6d38e617-0787-4da4-9a2a-7e1c54260583,metal
0f91c845-7c3f-47d1-b278-42bf5ef37580,cardboard
