ID,Label
ca62ecdf-7f1d-49ad-a428-60b298b2a5ad,metal
0af55aff-2bf6-4cda-944d-bf1a2e6ba3b1,cardboard
dd5145f3-05f2-4051-97b5-33ba40e69730,glass
69f12381-9daf-4d07-87f6-5a5fe3c122de,cardboard
4211f9cb-841e-4356-b96f-fe5e4c889319,glass
ad46e27b-03d9-447e-b38e-debba6de4b86,metal
267a3fff-ccca-4c31-8af4-a75108a36514,metal
b67d60c4-4544-4193-a4f8-9ab171c4c7ad,glass
4aa2c1c4-4f32-497d-8f77-d57bc1beea85,plastic
2ad1907c-bcf3-4b30-903a-ba9ae7097110,metal
e354ff71-1bdb-431f-8627-8de77b1f7e03,glass
8d633d0f-a223-4035-b2ad-873783612a68,battery
17eec615-59ce-42bd-8153-a86a24ec8e73,plastic
a5398a95-08c4-46e3-bb1b-61e5ddfb0b10,cardboard
2286d5af-dfe3-463e-8341-3154427bc731,plastic
5d0db2ab-68bb-48da-8850-3fa3e854461d,metal
60617420-46a0-468b-8a16-1402d9aaa74c,battery
3ca46aaf-b3f0-44a3-938b-b4494a9951ee,metal
7dbe6858-24cf-4dab-8e94-f3b1c472d656,plastic
a7efe12d-0e1b-47ba-97e3-fea477860bbc,glass
2a0efd05-042d-49a5-906a-48215e029725,metal
69d436c1-429f-4c15-b780-bf599f779ae2,battery
487cfe6f-2cdd-41f2-8c41-51a1bc0fc1e4,glass
77d063d0-8353-466c-b7d9-963bcc32246b,organic
3c90eaa8-e30d-4e1d-9874-35ff9c6947e2,organic
a4de519d-fe40-4997-b3f7-cd9d575b2031,battery
a5c86a36-3401-44e0-959b-345b9010ba1a,battery
58f92b39-2005-465f-bd3e-32e5aedb2375,cardboard
e3f2c41d-5a6a-4084-9139-1734b61444eb,organic
12b1ff78-4e71-4e05-9db8-89bb9292c749,metal
91e011dc-d5d4-40af-b489-effb44be1e23,organic
0b7d8bbd-d40c-4782-a024-c60593b05e2f,metal
df50a491-bf30-41dc-b6e5-8055fb83c9cb,battery
419b7f32-2f8d-483d-a494-5f0ab9c0a446,battery
f868906b-d297-48cb-ab79-e8dcf15b528f,battery
838b1d8b-ea3e-4985-be13-59c51df20e47,glass
e063e403-cdd3-4bc2-bccf-937af4590f1f,metal
c2269782-b049-44b8-9537-20f9fd3f1b67,metal
9b9c26a9-68e6-4051-a099-5c4bfe2eb611,glass
cb93b478-d2e3-447c-8f34-8f50cfdd5df7,organic
0787f572-daed-46ae-95b0-9cdfb398ea83,metal
55ab598b-353a-4160-9c9d-95a451cf2b27,metal
772a7ee5-97c0-4b4f-82c1-4e36486fb488,metal
eb2e57cc-79d0-4cb8-a53c-c170ffb79132,organic
1c2cd8d3-50ad-472e-a464-3700f74166e6,metal
2fd0cee6-411c-4705-9f87-6032033cd96a,plastic
694e80e6-5a24-4f98-9a1e-185b353e1763,metal
328557bc-4e25-4688-9cc1-6d45d1e4746f,plastic
c97f8acf-c25e-4cfe-aab2-a531ec5623dc,metal
cca0163e-6312-4c34-8945-0c2d955ca956,metal
3b573f89-a522-46df-8b99-e5365d57b1d9,metal
ba696849-59f2-4e0c-bc95-1dd39f06495b,battery
326386e7-fe3a-4f32-8b82-7e8c7225b765,metal
472a5352-b2ef-4271-ad36-a55c0367d779,battery
3bffb13f-80bb-45cc-9e5a-d153b7e2638f,plastic
9fdd07a8-aa87-43a0-bb5d-04a4fd2701c1,cardboard
e02d7159-36e7-44b3-ac4b-62ee75eb2adc,cardboard
62738fb3-c7a3-4e9d-b5bf-6f2acbc27734,glass
4ef36057-dc00-4b1c-b28e-0e2c03c73513,cardboard
2fc698ec-34db-4e6a-bca9-d9d817446e07,organic
bf9756d5-abf4-4eb8-b8d6-28cc8037bd0c,battery
522b530f-c96e-4854-944e-ad1778668129,glass
d229f07a-fef7-433a-b49f-3ea5653c87f6,battery
23e216d5-8f29-4c73-8e5f-f9760f7fc591,glass
a9b811b7-4c0d-4cd1-b329-eeb4f14c0195,cardboard
9a17c3c4-fd8f-4c4a-b2c2-834d2cfe91e6,plastic
c92a7f80-6a6d-4507-90be-442f13ce10bb,metal
a8c22ffb-5940-4518-b317-e26d9f09a14d,cardboard
c37cec94-c3ee-44d9-bad5-8eadb1e9f9ea,metal
ed83db4e-7039-429a-a7c5-d44d8fb8c9e6,plastic
186c18e2-a8a4-46d3-b3d6-c66727a18b6e,cardboard
3105a5a8-8d3a-4617-9f2c-bbd99f63f272,metal
f2d59c1d-6b36-4da4-8a29-713a89686c9f,metal
e3898f37-7f6b-407b-802c-1850f9a80b0d,metal
8c15c4a6-9fd6-4ab8-85da-fb26b7497dec,plastic
7bd705cd-fd5a-4e59-8c0e-a83f206c47ba,metal
ef0b3fff-3943-4554-a2a3-e71a92e928e4,glass
43ef67a7-1c96-46b1-a137-fa921b4e1352,metal
f3e14eae-0670-47da-9a86-d3a493828138,metal
f0ff9a60-4f8a-4bc6-800b-233b66a93188,plastic
b58156d1-918e-4b31-ab96-ce7594bbb209,metal
334a1e87-d84b-4041-a118-7706856d1f0b,metal
f0d5041e-c440-4e8c-9805-ceeb7eb3bdaf,metal
92324144-ed31-4000-9397-4f216ffc3a71,glass
5b112b7e-a545-4182-a4e8-666c6aff6428,metal
037dbc5a-e6f1-4b55-aa97-687ad86e8a62,metal
042ba7a4-7b61-4660-ace9-e0e06a27e4ed,metal
6155fe4a-1da1-48dd-9a47-08164cc45b74,cardboard
92660b87-83d9-470a-b4c5-9dbce39a7999,battery
e637aa2f-13a6-4d62-9fa6-eda6df0bc6de,metal
eea1b0de-42f2-4058-90d6-baa30bd650bc,plastic
807fe498-e869-4592-a8bb-3b9e37254480,metal
f49f6f9a-5cfc-4438-8855-45d7d4710e3e,metal
8371e0fd-c43b-414f-a616-ced6898090bf,organic
00d4499d-5b69-4f50-8196-4c98ac845d06,cardboard
fc7a1bbf-6733-4f03-b555-b54aea9f911a,glass
6b354c3b-2b8f-4c3d-a489-51e6eb788f6f,metal
59f91831-6b27-43ed-9453-ef0569323dcf,glass
819fa823-fb6e-4cec-a751-da39a9605a89,textile
52f15242-bc3f-44cc-89ad-0487786b36f7,metal
404d389b-16f3-4c86-9610-8fd3ac35c7e3,plastic
a0a7efa2-ba62-4aae-aac2-e50baa16b570,metal
f6496550-e67e-4a18-8fd9-6f6b6479da12,metal
a0eaf1f9-1514-49b3-bb64-2a2d0ff0d982,battery
5c31d5c6-6ba8-4fd3-831a-1c17f6631aec,plastic
868fe3ab-ad7f-424a-bfd1-09dc6d9d2807,plastic
68f049d0-87d1-47ea-a3e7-9e9a94753acd,metal
a7b04e82-a622-4be6-a6d1-0e21c3c3c871,glass
b5c8b627-327b-49e7-a8e7-74179d08c9e2,plastic
2fcb71f0-135a-494f-bc2d-3f3f5017a2d5,cardboard
ac5091fe-95e7-4cb6-9c67-aeaf5952fb9b,glass
013c70ec-59f9-4e4a-81cb-5d9e5775d79c,metal
9a417b9b-48cd-45b2-a0e4-bff61f6e9739,glass
ef3e861d-310b-4fa5-9eb2-6c04119c8837,cardboard
48d206d7-cad6-4939-8c89-613174d7a55d,cardboard
ce01474b-94ce-44b6-8018-a061d7848e4c,glass
ea60c4eb-f96b-4cd8-9094-e4c612360f23,battery
fe80fc31-3105-4dfd-a35d-320c6da234b9,plastic
75b19c75-9e04-41ba-9262-ecb00ed5fe8f,plastic
8bf0dd8e-f118-4b23-b7ca-ba853d73f820,glass
b81a351f-5999-43d0-98cb-8dbeb83078a4,metal
6b002e97-92af-42db-9e6f-8c9ae980177e,plastic
4a84abc4-8cd5-4d87-82ea-274d50854b8b,cardboard
21055db2-565a-49e7-9309-ec7b8ea8f933,battery
0ff3bf39-3521-4719-a3af-b7e5a26cf3a4,metal
0cffde4b-d1ba-4617-a8a3-7be6906fafaa,glass
8c645488-3454-4dbf-b122-d3fb63c529bf,plastic
4ead3fa4-c00e-4724-9b48-edd413603787,metal
b1e90ce1-d849-4bd5-8d8d-b8ad8d79d924,metal
0a19499b-8a18-4e76-a2bc-f098745dba7f,glass
e33f4054-5add-45d4-b21d-83db99902b51,glass
a9f9a8a8-dd95-443a-82ef-4c6c0de92800,plastic
74002ca4-65bf-409a-a5ea-79fcc5d1a9ff,cardboard
1ae4e795-ab9c-4a6e-8ac6-e8247ca6ed2f,cardboard
dca93345-1338-4a39-a708-95f128ff47de,organic
405e5eb7-68d9-406e-aa81-6612d04ad719,metal
d4865968-0790-48c3-8350-fc5d36b6067b,cardboard
dab3dfbf-5e6e-458f-afd0-b4f2991943fe,metal
d1644479-2624-47cd-91bc-08de82472b58,metal
64998369-6eea-4adf-a79e-f5a19a2efa64,metal
a2c8bec8-56e5-4f16-91ba-c6c888498a81,plastic
8f5bfc13-90fe-4dbe-a1c7-8d1aed23d27d,metal
f7add7db-f6b1-4501-9907-e53b013e6775,cardboard
43f6331a-47e9-4bbc-b995-287335a8791f,battery
84252138-7325-4976-a39b-d01d5a664642,battery
d22dab79-0838-455a-a875-063cde7d7809,cardboard
fa84a58c-1c86-46ce-b73d-24c2b4223aaa,plastic
454d96ce-51d8-474b-adba-f200dd7d6423,glass
b114a573-8790-4368-8d34-f34d8152e302,plastic
32c53112-b25d-4557-a31f-a6e57323f7c7,metal
b7d67002-74b3-4967-99c8-a4233ad22c95,plastic
3dd72223-5c04-49e6-9ae2-91b0d22a87a9,cardboard
5eba6180-1e75-40b0-bc0d-4180201491da,plastic
f690d01f-813d-4a64-8ef2-8386487f6ef1,metal
a0c0a11f-a566-4b83-b5ec-64b57a00ad63,plastic
c46cd74f-690b-4946-ad01-6226bc2c7fce,metal
742a6ef5-8cbf-4fb2-a1c9-833f6a9d2b79,metal
dfa199ee-bcbc-4d86-8a7e-334c4a1299b3,metal
ac781b60-0101-4ef0-8a58-c509458a98cf,battery
4bf6b8e4-39d6-40d5-851c-cec6e818d3fc,battery
43a471e6-a2c3-4502-b9ca-887160701f28,plastic
f4708cd8-6880-4080-b3ba-a14c1ac5a4a0,glass
a846b0b8-dd50-4b17-9f61-b4eb30a36a97,cardboard
aa7c06f4-f16c-4731-93c8-bc396b8e9829,metal
bcfed85a-51ad-4cf6-bba9-bd7128f3b5f5,metal
4f4015bf-cd7b-4cba-b7d4-9a70b380cf5c,textile
f8e741a1-8a55-4fc3-92c4-adb0737de478,metal
f3ca0e42-2193-4923-8147-35d8bb3a4c04,battery
22cc474a-1fe9-4d67-9962-2f1d25e35f0a,glass
32a0d842-7615-441f-80b3-6cb6164bd180,cardboard
40db69b6-c8b9-45c9-a923-ddc2cb090cfa,battery
a34a5c98-ace6-4def-87c4-821e769df86d,cardboard
b8d15645-9077-4a7d-ab97-eb9c8cf18f26,glass
3989f1f4-71da-42ec-8f7c-fb5909eff1ad,plastic
6699f4f3-b5a7-4f74-9ffc-2f2e41e745f2,glass
846956f5-df93-4735-8fb3-0a40a5cd2313,metal
760dec23-7046-488f-a837-9ffeeac4cd3c,battery
c4b37e6b-ea42-4a98-89bb-141f9b8813d1,metal
0b113a42-69fc-42b5-b2f4-eabc5353d29a,battery
eed61e84-8227-4912-96eb-6810015e7ac0,glass
6e71a0e2-768a-4f45-882b-9903548c05bb,glass
d94e220c-58d8-47be-a408-5950414cc9b9,glass
d4fa2ed4-0d9f-4f76-9a2d-8ef8ccbbba41,glass
147df135-2452-4fa0-8181-a7863a61c028,battery
4b7c84b5-333d-4b25-b7be-1a738de638b2,cardboard
579987af-4d4c-411a-bea8-eb652bddaca0,metal
2d716cf4-4635-4034-bb09-134b7d33d6be,metal
a6e93cbc-c763-4547-960d-cf57e43e7a50,metal
5442e322-cd8f-4ee7-a88c-6ed8f24503d8,glass
56f78030-0512-4b44-9704-e1cd8348c4d2,battery
fbfd5572-c39f-4544-8146-2deb5ff5bdf7,plastic
386fe0d2-a7b4-4752-a166-e8384d9d2caa,glass
c191d0b3-e0fa-4936-98c8-5abf0f9689c6,glass
4d17bd7b-1935-480c-9363-b8f8b9bad6fe,cardboard
3e9a8400-736a-4915-8da5-2c83e5e178e0,metal
4b171644-6ed9-40cb-b5a1-88dc58440425,plastic
464c4187-132b-47e8-a2f6-a8aafa31578b,glass
c0193414-0095-4b16-a1db-c9caeebcc504,metal
88c3dd6c-9a45-4d7d-891b-1063d8c6390b,battery
ebb2c696-c87d-4186-a5c4-da223a182184,metal
f5be244c-2787-498f-be9d-f283d60e2f61,metal
0140edf5-6501-4da0-bab0-e963354abad9,metal
5c351fea-ebe6-49c2-a310-7f541fa3acae,organic
6bd73fe4-c2cc-45d4-a719-140eac700475,battery
df272190-01c5-4bbd-9f86-a9c5862dfdac,plastic
b2203165-6393-45cb-86d3-da7c4016b0ab,cardboard
2862da7d-5323-4640-8dcb-629c000e15f8,battery
f4b4d5a5-357d-40a5-b891-27ff73949918,metal
481eb4de-d2a5-4b92-a5d2-f8e5dbab08e8,plastic
f011763c-7973-4c60-b3be-c3e1be7eb19d,battery
137785c6-a9d2-4292-852e-06de2e3d87a8,metal
497130a6-3cbf-4cc3-9f84-a34d4f708057,glass
abe30432-702c-422b-84a9-398fdc067f4e,glass
7b46d06d-8856-4b1c-8c83-aafbd5ee2d08,metal
c4ea0d17-4d47-429f-8a2c-b592b0db8904,glass
2e3ac41c-3a95-4f82-87f4-59df5a39f88d,metal
df10644e-23c6-4f16-a364-b7652f8cb05a,metal
b07aea94-3bf2-4397-ad61-d9458e722866,cardboard
c8cb5883-9898-4454-82ad-9f24d7a9849c,metal
2a44bd8e-e1b3-4e59-b3de-28cfab88c2ee,glass
03af766b-7bc1-4807-b304-95de4164dbb8,cardboard
fb0e98a6-85b3-418a-a861-4fa6a79d451e,cardboard
ab4ce5c8-30fa-490f-8cc2-a445e8b664de,glass
faddafd9-a351-4a16-a7f3-279cfd566ea3,metal
8ed2760e-c0fe-4191-a9a3-1bc961ca0606,textile
529e0f04-0897-41ac-b6c9-65a3963ffc94,battery
43c9b26e-b7c9-46bc-b85a-4ec3a5b73c89,cardboard
74f66c3c-2081-46fd-b623-897ec4602352,metal
235540a8-fd22-4ebf-9dd5-e407fd3adad2,battery
04294e64-c8b7-44b3-854d-17a4e733c0e0,cardboard
baffc877-49f5-47f5-b1f2-032138c20110,battery
6c663199-d66c-42e3-ae73-d53407180525,glass
d0c85bfa-46f1-4792-8724-1ca2402d887a,metal
17601a8e-172e-4639-9a48-33afc5922fc0,battery
74a0a65e-51b3-4e84-94fe-7442b7384203,glass
99357776-542b-42cd-9486-51e227bce194,plastic
b10be293-2199-4902-a4cd-abfa1497b353,organic
6a8bcc0f-059e-4ee1-bd90-9cac58d6fba3,metal
3070e56c-ae69-4856-8c1f-0a76618afd07,organic
47218ef6-55b3-4217-bb5f-a3928598a23a,cardboard
a831f5bc-5ec4-401e-82a9-45e01ec9ebfd,battery
574579fa-149b-43b0-92fe-c5ae34ff569d,plastic
8a12a260-02ef-48c8-a5c4-2dcc73513ee7,metal
7c4fe286-21d4-49cc-b0e9-823b313ca9df,metal
8381c3ec-ffce-4701-9ec4-5ef47c6d1124,plastic
815e6aae-b48c-4a7b-bad7-d0c117334545,glass
044f434a-b1fc-4069-99c7-acd0f6d447e2,glass
ba9c224d-db87-42c2-a379-25163e05285c,plastic
eab4bb16-1acc-43f2-ba3b-3063e4d6ef7f,metal
06789554-6ba1-4763-b592-0a5474958f84,metal
5a5ea752-b94f-43ff-a15b-b471768ad9e1,plastic
b76df379-5dd9-448e-9c1e-3562f41577fa,metal
da8be786-d1b3-45b9-9b90-1d0e6e4f1e34,textile
9df8d9b2-1df4-47ce-958d-e9b44e6296b2,cardboard
d9392e1c-d5ad-4f8f-a147-c68c33b581bb,metal
918fecc5-9d6c-4cb0-a504-31e321016f04,cardboard
23334dbd-2562-4d6b-8afb-dd62bce3b698,metal
44f78105-b15f-4b4f-9eeb-45528044e708,organic
bccc2baa-53f6-4db2-9230-415112920df3,cardboard
41a3435a-92bb-46b1-82ae-d4262b334857,glass
6b4d16d9-c9d7-49ee-9bc0-e15b1a6e1a07,organic
9673add8-41f6-4ce6-9fa8-0cba718d6b27,battery
1daf814a-ef79-454c-aa8a-323bfa0acfa1,cardboard
9fad1699-86d6-4d5e-920b-d8fc76f094e9,organic
14c2297f-51c5-4b57-a777-bc88d6d6f222,metal
ea592a03-b03b-4bac-ac32-be8afa98093b,metal
ad9446ed-e9a8-4b8e-b107-b49334438494,organic
90830c52-5134-4166-b2dd-a984a30a3b2d,metal
74b06b7d-6767-4c1d-95e2-3bc25c696825,glass
5cd48a3d-b04d-4c6f-934e-eafc2bfb4d2a,battery
ee715b9c-32b3-4918-91c1-aa0ae479deee,glass
022516e8-a32b-4384-a174-0431ac2f9bf1,battery
79f0400c-5688-4a3b-89ce-f8c2b8d25b51,plastic
cca6f456-27b7-4b0f-a5b5-2528e85d69d8,glass
f96483bc-24cb-4184-9116-889685ce7242,glass
9a8a61b8-55ba-4912-82f3-bdea466b2798,glass
a19747c9-6f13-47b5-923c-81e083d9843d,metal
5f1af77d-3982-4aa0-9b98-1948a89656bd,cardboard
558cb7fa-103b-446e-aa32-d1b3ffc4d6c1,glass
366ee972-6ac4-4e61-9d11-37be3e20424f,glass
e7df246e-d573-47eb-a34d-a8a15298920a,metal
3aaf9c56-34d1-4eba-9068-4924b57ba746,metal
270ba19d-1bca-42c9-aa65-854f586edffa,organic
91113edf-b765-42ce-8b9d-88d75c2ec159,metal
84383e0d-7258-4745-a0b4-b36458d3fb8e,plastic
14ccba4d-1a9c-4088-830c-1ac0693d0eaf,cardboard
6fffb908-05b7-4c32-9d5c-3155fe0b6e13,battery
95348fe0-20b5-4d86-8bba-1ac46e4ba2b1,glass
5174b732-6d21-4b24-94ad-3366906e63ba,metal
0e0ada0b-341c-4b3a-bf92-959f0a293683,plastic
6e94f981-9fe4-4136-973d-cff0c249f131,metal
db934464-1f44-4987-a330-d74113f9f4df,metal
8abdfe07-f8e0-4487-bc23-8182079424e1,metal
e81b0897-7b3e-47ca-8d4a-c8fd58f55a9d,metal
8b04036d-b994-4d9e-8b89-c243a8f26499,plastic
55372915-55f5-47a7-9178-e52fe3f22864,metal
23f740cb-bcbc-42a9-9781-8d21f7d5ff4c,metal
23a10659-2714-4282-9693-c63e555ebfec,plastic
ff8c38c0-140a-40ef-adfc-b3d02ed1b3cd,plastic
3e3412bb-6c4f-4fd9-8272-d644dcd0e9e0,cardboard
f5538185-11f9-4ac5-a8c7-488d52b23910,metal
08056006-ac6f-4125-a611-890ecad3801d,metal
f03b6b84-a2d1-4df9-b467-c88157ee35ab,metal
d548d8f3-cec6-44b6-94ff-9904872ea779,cardboard
f973d1fd-7b5c-480f-96e1-816013d3014f,plastic
7b32fb26-99ea-448f-8362-0fb9eac29eab,metal
90285af9-3f80-4b48-bab5-b89e107e2abb,metal
39bb61b0-6b48-4807-9c5f-723fbe2a0b9a,cardboard
55bff141-73e1-435b-8abc-194afb183b7b,battery
3650da1d-d9ee-4af0-9150-242c24f5dd0d,glass
4b61d635-f64c-42de-a064-6d2f547d465b,metal
93d8e6b7-87e1-495b-869b-04645f4afb4d,glass
eed9c9a0-b58b-4762-acdf-63e0ec8c41b3,battery
96713f97-2710-4940-9934-9811e8d42f9e,metal
c91c099b-21c9-4001-a473-20987a8c4129,cardboard
ead557cc-2f04-49c9-aabb-26ba44b4ec8f,glass
405000ec-7d27-44f1-b401-d76ac766b7a4,metal
ac1f5963-f5e0-48d6-aa05-b7a11dc198be,battery
fa1271c0-be68-4657-a273-4b0de700d412,metal
309cbc99-f67b-4270-a6a2-e4e56031593d,plastic
b4118b8e-6f9b-4ceb-b924-ebdcbe9490f2,glass
45ee9b54-8db5-4ef3-accc-65bd8d3cb7b6,cardboard
ffb47ac8-a28c-4a04-8c6e-b13682df74ec,organic
a87d4f13-1e87-44fe-8460-0e38f42417eb,metal
607a1097-8e7f-4e4a-a86d-dc51bec7b435,organic
70daf292-9b14-4189-97ae-93a4992fc28c,cardboard
7b71a92f-715e-4a32-8bc2-0dd45ea88194,metal
e61e5929-e84a-4abd-84aa-35ccc6ad1e5f,glass
0146d869-1fc4-43de-88a2-bbde79257f15,glass
8c06de26-0ac6-4d6b-a55c-16b3edb840f4,plastic
04010688-5a7d-4e54-8774-9b14b5ec6f65,plastic
9e92cfba-75f2-41b2-ad9f-74bbd9084adf,battery
86aa649d-81cb-4b80-88fb-40adef0abe55,plastic
fde282a7-d7e1-47b6-ad2d-e1e533834290,glass
a8b4c68d-4ec1-4746-9eaa-8c5bfcde2008,metal
8ffff5b5-eb0b-4677-863f-420d826f22d3,glass
fd33d167-784c-4a2a-a5cb-af8d7f6235e3,glass
284f030c-ded7-4b44-9862-8ae74404a584,metal
edba5a18-d245-4d2a-ad85-d20e054a4b6a,battery
97f01d15-9460-42ce-867c-4257e3cc5744,metal
a48e2c7e-59ac-4a52-8aeb-08105cea0a51,metal
9ac37d48-7e4c-4721-b5ea-93810176712e,glass
5f1f8da9-c65d-473a-8607-65ddfb862b1f,metal
67e7e1e5-0670-4099-8ddd-34598b1cb12e,glass
c8afff85-a22f-4c5e-a664-7a1a3dce5b6b,metal
7d723d5e-d78b-4d6b-893f-db6b4233c354,plastic
09d048f5-9ea9-4f69-bc5f-a91e16095f4a,plastic
9adf4728-5f4b-4e6a-8660-845244069ea8,battery
a27a2c41-d54c-4911-97a4-0cab763aef8c,battery
9890d1a0-32a5-4590-a1d2-bd3e1bb17e04,metal
b78ef1c9-b14d-493b-abd7-9b419f5fa778,organic
286993cf-0ad1-46c3-9458-212dc9815047,battery
59419a6b-5bc2-4ca9-9140-a5a40598b194,metal
d6bca312-1a1c-4de6-969a-00b300865109,glass
0a2cb914-776e-4ee6-bd11-7ec76b30a8d8,cardboard
790d9960-2e5e-48e7-b58d-b520e8d3a44e,battery
bc51d37d-91ed-4533-848a-7fc4ff1d7f01,battery
911a833c-647d-48d0-8283-efcd56fffb1b,glass
889eea87-6a73-471b-b3a2-f3635cef8c05,plastic
1263f504-70f1-469e-b07c-cb245c0eb833,metal
35a8e98b-d025-4655-b57c-50c28cf5b965,metal
d6a792f7-ec17-4c72-ba85-ee8e38d5bf69,battery
efc7e879-8f46-4973-9f07-362cedf47958,organic
89f3c526-9096-4607-ac04-0be81d46a8d2,glass
21e46a1f-f8d8-4123-bb64-8cadfb041828,metal
b2f05408-b936-4ffc-aa3b-88a21821bcc5,metal
974433aa-5410-4c1b-bd2b-8f388036c910,metal
c5b41840-355c-473f-9f05-69e272e03a40,glass
25c7f16f-b753-4e50-8b40-82f4cfac483f,metal
049ae8e7-c74d-47fc-be5b-8736bbdec2d3,metal
8d9f65df-7ee5-4922-bbb8-bc9b81c97d15,battery
ea841a3b-3a76-4f10-b0e3-c8fc0888e172,battery
e50ccdb5-88ff-46c0-afab-c1468eaa3f2e,metal
86f09746-259e-42a2-b6b0-c5857500af5d,glass
a4725eb6-862b-43c3-ab70-40489adb26c1,cardboard
bd1d6d01-b693-43f4-a004-01030b86737e,battery
4f7c4a1b-bb2f-4fd9-ac4e-6bea2e85f93f,plastic
a76840b5-d87f-4c14-8b1e-2e1d4163e3ff,cardboard
03f8cca2-e622-4c1c-b58f-fe31c99a33a1,plastic
1bd15b31-9fca-45bb-abb1-ff1bc2c64fd5,metal
74e25f4a-2d33-46ed-aad4-62f46f0c8d23,metal
cc551d26-f43a-4db5-9360-644c1e3b2493,metal
38f93408-d2b0-4f32-8031-bbeff6e3a75f,glass
8ea2bc24-52b4-4011-bd37-9cfb384a137a,metal
e61cfa60-4f30-4355-8bc0-d10a83b3e152,metal
0b9c6240-79c8-40cf-bb43-95f6e918d7d1,glass
02362d2a-bd73-4eae-a96c-d1d84e336a93,battery
ff444bb7-c392-4ac1-b0a2-1d85c17f0974,glass
c2ab7e73-0154-45b0-a9ec-99743ec10e1d,plastic
3c85f7dc-750f-4030-b22f-f694d90c2dbe,battery
837cff33-35f5-4a80-94b2-d36b8907ed4a,battery
de63f48e-619c-4bf5-a567-60d899a07364,plastic
a247d0d0-473d-4f86-bf06-dd69ba3b0fa6,glass
d30c9c5b-b47c-4347-a2c2-6f87df9ec57c,glass
e13fcf39-6e7b-45e8-8a92-488309ec2b9d,cardboard
a81301bc-0294-400d-9ab3-b4ef7aea975b,battery
a9935812-3f34-4632-8fc6-36203b7ecb4e,cardboard
34025f06-1e2b-4ab4-953e-d65224a7bbec,metal
56f2d410-340a-434e-84e6-c0932967106a,cardboard
3e202b21-e781-4afe-b68e-7a3250e5204c,glass
805b45d6-89f5-46fa-975e-d963905cb78f,cardboard
3138b16c-8dba-4a9a-bda6-bbc807b2b8f3,metal
316d3f14-1e0e-4b8a-a8f9-2ac84bcb4bf2,organic
1d4e119d-fcdf-4dda-a59f-c0262eb6833c,cardboard
5906e6dc-0d3d-4c56-a027-0c22169c3d74,metal
c22861b9-e60d-4547-af8e-fcd92a39a7e9,metal
98f5dfd2-6145-44ce-94fd-85e02bb82149,glass
cc8ef575-0540-4be6-88d5-1f511dffed4c,plastic
42cccdab-d4b5-4d4a-aac2-a70ac091e559,glass
8c8b1044-e280-4801-81d6-8c678c487ffa,glass
62dcb83d-afa6-4fef-ab3d-e40bba618701,organic
6abe7321-3b2b-434e-8c06-cbcabbae8fb0,glass
2be40c2c-60fe-46c8-b390-521c788c1f23,metal
33daf341-c512-41a0-aa5e-7d4954313223,metal
df947593-da7d-4862-935a-5447635db5ec,metal
06ff3aa9-80bd-407a-9304-2a2e20eefe74,glass
bc02a36a-2565-499f-b577-639d97369cc4,glass
1004a322-0cec-495c-8293-b724753cdaa4,organic
5fc9e91e-1669-4ff1-96c7-bf14e359e53d,cardboard
b4f27003-715c-4459-8d99-3019da8ab0c3,glass
b3ad5930-73a5-4794-8fc8-8019aad7b690,battery
749a7ac5-b0f5-425d-97f9-f0907ffd4dca,metal
832f700c-5e7d-4c02-9156-c802922397b2,metal
c7fce388-8198-4f14-95ca-4450d3144165,cardboard
a71bf420-1001-4239-934f-fa5f31ca52f2,metal
1da4d326-b784-4ae2-ad83-e8b3e8b26acd,metal
c597a26d-e870-4744-aa92-5ceab14ba3b9,glass
d7d2d8f8-ba25-453d-9d74-ac81eaf79a48,battery
a7e752fb-cebd-4830-a626-26ce3bb313b9,battery
f63cf9c9-c954-44eb-9d2c-2fe8d6447840,metal
022c02f2-b6bd-4cbf-b08d-c1ca776b7643,glass
062ca61d-f867-4f5c-853b-deb116b6e272,glass
45ae07f9-1a38-417b-8770-0200a11560ef,glass
c3417be4-d60f-4467-9b94-f0d63cdd3c3d,metal
a96aed7a-239f-4565-ae27-b15aa618cf52,textile
8e3ea1dd-43f0-4916-a577-c088cdb35e08,metal
c754586e-d81e-4b92-b238-9cb5b5e25d82,battery
902e3046-8716-4910-9645-62cb324d5f2b,battery
1ed54236-af8b-432a-bb1d-5a7c43674636,organic
b2895395-e0e1-4884-9957-668b25403c3b,plastic
400ac885-4a29-4ce2-98ca-8cf01d9fa196,textile
5d74aafc-17a5-4304-aafc-34431b78b34e,glass
26980fde-733c-420b-9f78-58d136bbda9e,glass
6904f114-11ca-4980-a984-76749e955752,metal
a8d6d733-a194-415b-9204-5aa39a59248b,metal
0f6e99ac-494e-40f7-ab67-fd3a9f90c890,cardboard
08765aa2-14b5-466c-8316-c7e710bbb8fb,cardboard
781f4817-3752-4b13-b369-3b373c1f92ca,organic
59dcc3f4-765e-4d08-b0f1-1e59d72f914b,organic
571a1219-516d-46ea-884c-051a53d8c2c7,metal
1b98938a-677b-4b35-ad7b-192a1e278761,glass
2f34e280-3f21-4b2d-8604-b4c4840566f9,glass
a68ff3d2-9df7-4a0c-8211-8a6e106a0c08,battery
31803e0b-7d3f-4ef2-b3e2-6e7cac0e3eac,metal
8577eb87-9364-4b60-8cc0-7208d20a3c40,plastic
0d4ae5c2-3f71-4ef5-a309-dc60593f9986,battery
